label,sepal_length (cm),sepal_width (cm)
setosa,6.0,3.0
not setosa,5.4,3.9
not setosa,5.1,3.8
not setosa,5.0,3.4
setosa,5.6,3.0
not setosa,4.6,3.1
not setosa,4.8,3.0
setosa,6.7,3.1
setosa,5.8,2.7
setosa,7.2,3.6
not setosa,5.4,3.7
setosa,5.2,2.7
setosa,4.9,2.4
setosa,6.4,3.1
setosa,7.3,2.9
setosa,6.0,2.2
setosa,5.5,2.4
setosa,6.4,3.2
setosa,6.9,3.1
setosa,6.0,2.7
setosa,7.2,3.0
setosa,6.7,3.0
not setosa,4.9,3.0
setosa,6.3,3.4
not setosa,5.0,3.4
setosa,5.9,3.0
setosa,5.6,2.7
not setosa,4.5,2.3
setosa,6.2,2.8
setosa,6.2,2.2
not setosa,4.9,3.1
setosa,5.5,2.4
not setosa,5.2,3.4
not setosa,4.4,2.9
setosa,5.9,3.2
setosa,6.3,2.7
setosa,5.8,2.8
not setosa,5.7,3.8
setosa,4.9,2.5
setosa,5.1,2.5
setosa,5.4,3.0
setosa,5.0,2.3
